text,summary,pred_summary,rouge2-f,rouge2-p,rouge2-r,rougel-f,rougel-p,rougel-r
new delhi jul 31 pti many 43 per cent countrys employees unorganised sector efforts provide epf esic benefits lok sabha informed today . labour minister bandaru dattatreya said around 43 per cent total employees country unorganised sector 4.7 crore construction sector . said steps taken enhance minimum wages labourers efforts provide benefits employees provident fund organisation epfo employees state insurance corporation esic .,labour minister bandaru dattatreya said many 43 countrys employees unorganised sector 4.7 crore construction sector . said efforts enhance wages provide benefits pf insurance . ministry ... committed social security labour force added .,<EMPTY>,0.0,0.0,0.0,0.0,0.0,0.0
delhi high court tuesday stayed controversial nursery admission notification aap government made 298 private unaided schools built public land accept admission forms based neighbourhood distance criteria.justice manmohan termed notification arbitrary unreasonable public interest ordering stay application private unaided schools years nursery admission process.earlier court directed private schools accept applications based criteria well city administration guidelines . tuesdays order give schools free hand admit toddlers using criteria.state impose restriction choice parents choose school wards beneficial child justice manmohan remarked.around 150000 aspirants vie 125000 seats every year process gets caught lastminute litigation either parents schools go court almost every year.the court also questioned city governments decision impose neighbourhood restriction schools built delhi development authority land.public interest confined 298 schools justice manmohan remarked adding primary cause nursery admission chaos lack good schools capital.the courts order came pleas action committee unaided recognised private schools comprising 450 private unaided recognised schools delhi forum promotion quality education parents challenging governments january 7 notification.the notification gave priority living within radius 1 kilometre . case seats remained vacant living within 3kilometre radius could get chance . meant schools could longer deny admission anyone neighbourhood.earlier high court stayed city governments controversial nursery admission notification made mandatory private unaided minority schools admit students unreserved category basis neighbourhood criteria.the order gave relief around 15 minority schools capital set public land .,delhi high court tuesday stayed aap governments nursery admission norm made mandatory private unaided schools accept admission forms based neighbourhood criteria . justice manmohan termed notification arbitrary unreasonable public interest . notification gave priority people living within radius 1 kilometre school .,<EMPTY>,0.0,0.0,0.0,0.0,0.0,0.0
revision class 10 schoolbooks university rajasthans ru history department set include book projects rajput king maharana pratap victor 1576 battle haldigati mughal emperor akbars forces.historical evidence shows pratap fled battlefield casualties side later continued guerrilla warfare mughals . dominant view battle far favour mughal army.but dispute dominant view including revised history schoolbook say mughal armys failure capturing killing maharana pratap decision pursue prataps army fled akbars displeasure generals man singh asaf khan prove pratap prevailed war.school education minister vasudev devnani march year questioned akbars victory asking attacked mewar six times battle pronounced rajput king victor.the history department ru meeting board studies last month decided include dr chandra shekhar sharmas rashtraratna maharana pratap list recommended readings paper rajasthan ages second semester history.sharmas book according minutes meeting fresh interpretation maharana pratap projects great freedom fighter besides projecting victor battle haldighati.the board also decided include topic debate outcome battle haldighati topics covered paper . universitys academic council subsequently approved boards decisions means students shall studying revised syllabus year onwards.the idea teach akbars defeat university first mooted bjp mla mohan lal gupta also member universitys syndicate meeting syndicate february year.the mla suggested book atit se sakshatkar onkar singh lakhawat another one prof ks gupta haldighati battle included syllabus.lakhawat however wrote department neither authored edited book title . prof gupta written book topic said written research papers.after deliberations board felt need know latest researches maharana pratap battle haldighati dr chandra shekhar sharmas book included syllabus.under bjp government state several schoolbooks rewritten promote parent rsss saffron ideology . hindutva ideologue savarkar gained prominence nehru gandhi relegated periphery rival congress termed nurtured baby british among changes.bjp leaders said students taught distorted versions history earlier bringing leaders fore deliberately ignored communist historians .,rajasthan university set include book mughal emperor akbars haldighatis defeat rajput king maharana pratap history departments curriculum year . book dr chandra shekhar sharma projects pratap great freedom fighter . notably idea teach akbars defeat first mooted bjp mla mohan lal gupta earlier year .,universitys academic council subsequently approved boards decisions means students shall studying revised syllabus year onwards.the idea teach akbars defeat university first mooted bjp mla mohan lal gupta also member universitys syndicate meeting syndicate february year.the mla suggested book atit se sakshatkar onkar singh lakhawat another one prof ks gupta haldighati battle included syllabus.lakhawat however wrote department neither authored edited book title .,0.1730769183006658,0.14285714285714285,0.21951219512195122,0.2826086908435729,0.23636363636363636,0.35135135135135137
civic body formed special 360 tackle dengue vulnerable pockets mumbai . officials said team visit areas highest dengue cases across 24 wards study data compiled past three years contain dengue menace city . june 1 july 15 59 patients tested positive dengue treated various city hospitals . simultaneously brihanmumbai municipal corporations bmc public health department said 125 cases could dengue registered civic hospitals july . data past two years suggests 80 dengue patients mosquito breeding spots around homes . hence created special team focus problem areas destroy repeated breeding grounds create awareness among people keep surroundings clean said rajan naringrekar insecticide officer bmc . officials said team target aedes aegypti mosquito carrier dengue yellow fever lays around 100150 eggs time undergoes four reproductive cycles threeweek lifespan . three teams comprising five officials equipped equipment used check every corner building house . breeding site found destroyed stagnant water cleared said naringrekar . added localities shortlisted based studying last three years data number dengue cases recorded provided public health department . officials insecticide department claimed destroyed 10000 dengue malaria mosquito breeding sites year . naringrekar said dengue brigade work alongside yearly surveillance teams focus wards dengue problem intense .,brihanmumbai municipal corporation formed special 360 team tackle spreading dengue city . team visit areas highest number dengue cases across 24 wards check mosquito breeding create awareness . comes 59 patients tested positive dengue city hospitals june 1 july 15 year .,"officials said team visit areas highest dengue cases across 24 wards study data compiled past three years contain dengue menace city .
officials insecticide department claimed destroyed 10000 dengue malaria mosquito breeding sites year .",0.22857142360816338,0.25,0.21052631578947367,0.39999999502958583,0.43333333333333335,0.37142857142857144
argentina football legend diego maradona announced thursday new ambassador chinese super league csl . also read diego maradona given fifa ambassadorial roleon instagram account maradona said thank much ms. tang qinghui opportunity giving work china eternally grateful,former argentina captain diego maradona become ambassador chinese super league former footballer announced instagram thursday . 16club league reportedly saw 2591 crore £320 million spent transfers matches failed draw spectators . exchelsea players oscar ramires exmanchester city player carlos tevez playing tournament .,<EMPTY>,0.0,0.0,0.0,0.0,0.0,0.0
rishi kapoor lashed director anurag basu lukewarm response son ranbir kapoors new film jagga jasoos . calling irresponsible actor said basu fails complete films time . interview midday rishi kapoor also slammed music composer pritam . till wednesday anurag basu still mixing film . imagine pritam composer probably delivered music week . say dont take opinion anybody . todays filmmakers everybody . dont show films release take opinions treat though theyre making nuclear bomb . didnt hate love film . felt needed abridged 20 minutes . going give opinion totally agree ekta kapoor threw film . problems rakesh roshan working kites 2010. hes irresponsible director doesnt complete film . supposed release three times past two years kept getting delayed . asked film wasnt released international markets time rishi kapoor blamed basus delays . release singapore deliver five days advance . release gulf thursday delivered thursday . unreasonable irresponsible . may thinking making taj mahal supposed make ready time . even pritam delays submissions . later promoted kids film . kids film also release right time like school vacations . time anurag basu wasnt ready . theres economics maths involved . everything creativity.you may biggest director world said nobody would like work irresponsible . somebody elses money involved . trusted give us ranbir hasnt held back spending money . even threw govinda film . dont want govinda work film ask first placejagga jasoos released 14 july . far made rs 45 crore . according forbes report film recorded one worst fridaytofriday drops time plummeting 85 second friday . troubled films relatively large rs 110 crore budget also poses problem studios plans sequel.follow,rishi kapoor slammed director anurag basu delaying jagga jasoos said film postproduction even two days release . may ... biggest director world nobody would like work ... youre irresponsible added rishi . said entire process ranbir films coproducer getting bad name . nn,"rishi kapoor lashed director anurag basu lukewarm response son ranbir kapoors new film jagga jasoos .
calling irresponsible actor said basu fails complete films time .
asked film wasnt released international markets time rishi kapoor blamed basus delays .
kids film also release right time like school vacations .
time anurag basu wasnt ready .
dont want govinda work film ask first placejagga jasoos released 14 july .",0.08163264836109982,0.06557377049180328,0.10810810810810811,0.3614457782551894,0.3125,0.42857142857142855
three months bmc demolished contentious 120yearold cross dmonte street bandra west residents catholic groups said file criminal complaint assistant municipal commissioner sharad ughade two engineers ward office . savio gonsalves lives opposite shrine caretaker 35 years . shocking see bmc take cross . got know bmcs plan night could anything said gonsalves . april 29 bmc demolished dmonte cross.the catholic community staged protest may 3 outside ward office . residents said cross legal private property owner . read illegal shed grotto demolished chakalagodfrey pimenta trustee ngo watchdog foundation said bmc wrongly marked cross category b structure . took case court till bmc produced affidavit court . rita dsa head bombay catholic sabha said next hearing case high court august 21. want bmc reinstate cross . criminal chargesheet wrongly marking shrine demolishing said dsa.ughade told ht cross category b 2011 list . taken action per court order . officials added cross reinstated . 38 illegal shrines bandra west one cross demolished . ward office razed close four illegal temples thursday .,residents bandras dmonte street said file criminal complaint authorities demolishing 120yearold cross april 29. want bmc reinstate cross . criminal chargesheet wrongly marking shrine demolishing said . residents also said cross legal owners private property .,"three months bmc demolished contentious 120yearold cross dmonte street bandra west residents catholic groups said file criminal complaint assistant municipal commissioner sharad ughade two engineers ward office .
criminal chargesheet wrongly marking shrine demolishing said dsa.ughade told ht cross category b 2011 list .
38 illegal shrines bandra west one cross demolished .",0.26829267816775737,0.22,0.34375,0.4057970967527831,0.32558139534883723,0.5384615384615384
high alert sounded jammus border district kathua today following reports three men hijacking tavera vehicle near jammu bus stand.according police three suspected men hired white tavera car jammu later tied driver kabir hussain . snatched mobile phone money near chadwal morh along jammukathua highway.the incident happened around 2 today suspected men travelling samba chadwal . believed fled towards border areas.as per initial reports three men gujjars rajouri speaking local language . seen without luggage arms.all police posts area alerted check movement.meanwhile rajouri area jammu put high alert ak47 rifle policeman stolen.also readinternet suspended jammu kashmir month student protests major terror attacks indian army crpf jammu kashmir timeline,high alert sounded jammus border district kathua today following reports three men hijacking tavera car near jammu bus stand fleeing towards border areas . per reports incident took place around 2 wherein suspects also tied cars driver kabir hussain snatched mobile phone money .,<EMPTY>,0.0,0.0,0.0,0.0,0.0,0.0
new delhi mar 6 pti chief minister arvind kejriwal today said delhi made clean london keeping unique cultural ethos intact seeking clarify earlier remarks mocked opposition . kejriwal said aam aadmi party would clean capital within one year coming power three municipal corporations delhi mcds . want clarify said turn delhi london . delhi culture heart ... delhis people good . go western countries including london see high level cleanliness . delhi made clean london aap told reporters . addressing gathering yesterday kejriwal said aap mcd polls would spruce delhi make look like london within year . delhi chief minister also slammed bjp congress saying parties controlling mcds 20 years failed clean city . bjp congress ruling municipal corporations 20 years destroyed mcds financially . first responsibility mcds clean delhi . aap clean delhi people know done unprecedented works education water power health delhi chief minister said . londons remark delhi bjp president manoj tiwari hit kejriwal saying first make delhi better delhi planning make london .,delhi cm arvind kejriwal monday clarified said turn delhi london make city clean london keeping unique cultural ethos intact . go western countries including london see high level cleanliness . delhi made clean london added .,"kejriwal said aam aadmi party would clean capital within one year coming power three municipal corporations delhi mcds .
delhi chief minister also slammed bjp congress saying parties controlling mcds 20 years failed clean city .",0.0,0.0,0.0,0.13793102950654001,0.12903225806451613,0.14814814814814814
biggest wholesale market potatoes asia located farrukhabad wore deserted look election commission taken stalls store electronic voting machines evm.farmers replaced election commission employees sacks containing potatoes replaced evms.according potato farmers association chairman satish verma local administration asked vacate premises february 17 .,stalls asias biggest wholesale market potatoes uttar pradeshs farrukhabad taken election commission india store electronic voting machines evms . evms kept shops inside mandi area cordoned till march 11 cisf deployed guard .,<NO SUMMARIZABLE>,0.0,0.0,0.0,0.0,0.0,0.0
new delhi jul 4 pti congress today attacked aap government delaying fourth phase delhi metro project paying due share . mass transport system delhi collapse due delay metro project claimed delhi congress spokesperson sharmishtha mukherjee . fourth phase delhi metro project facing obstacles due attitude aap government . deliberately delaying project giving due share taxes mukherjee said press conference .,congress tuesday slammed aap government delaying fourth phase delhi metro project paying due share taxes . cities metro rail projects joint ventures state governments concerned mandated pay state taxes well share subordinate debt delhi congress spokesperson said .,<EMPTY>,0.0,0.0,0.0,0.0,0.0,0.0
mumbai feb 23 pti fruit juice concentrate maker rasna today said eyeing revenue rs 250 crore next three years snack category . looking 5 per cent market share rs 5000 crore market growing 1516 per cent next three years . looking rs 250 crore category next three years rasna chairman managing director piruz khambatta told reporters . rasna presence sweet snack category brand vitos also planning launch introduce ethnic snacks western snacks . company invested rs 100 crore far vitos plans export snack brand neighbouring countries year . looking taking neighbouring countries . mostly starting distribution nepal bangladesh sri lanka year added . footprint across 53 countries exports contribute 30 per cent companys sales driven largely middle east .,fruit juice concentrate maker rasna eyeing revenue 250 crore next three years snack category chairman piruz khambatta said . rasna presence sweet snack category brand vitos planning introduce ethnic western snacks . notably rasna enjoys 85 market share 1000 crore powdered drink space .,company invested rs 100 crore far vitos plans export snack brand neighbouring countries year .,0.0,0.0,0.0,0.11999999596800014,0.21428571428571427,0.08333333333333333
team delhi police arrested accused sarfaraj ahmed bindapur . stolen several costly bikes scooties sold web portals like olx quikr clickindia etc . special team cops formed nab sarfaraj alarming number twowheelers went missing district . team analysed several number plates . many people interrogated came teams scanner . team found educated qualified youth also involved theft easy money.the buston february 18 police team came know young man stolen bike . team laid trap bust boy near mcd primary school matiala uttam nagar . suspect stopped police spoke english fluently interrogated told police highly qualified doctor . police searched young man two fake driving licenses found stolen prasad nagar area delhi . soon arrested several fake number plates sim cards fake ids vehicle registration certificates along laptop printer recovered possession.as many 18 costly motorcycles scooties recovered . already sold 50 stolen motorcyles olx quikr clickindia etc last two years.further investigation progress total 25 cases solved already . however role doctor wife still remains mystery .,delhi police arrested man named sarfaraj ahmed stealing 50 motorcycles selling used vehicle platforms like olx quikr . many 18 costly motorcycles scooters recovered along fake number plates ids sim cards . ahmed rented room delhis matiala store stolen vehicles .,"stolen several costly bikes scooties sold web portals like olx quikr clickindia etc .
team found educated qualified youth also involved theft easy money.the buston february 18 police team came know young man stolen bike .",0.05633802317794133,0.058823529411764705,0.05405405405405406,0.23188405298046638,0.24242424242424243,0.2222222222222222
jammu kashmir police monday arrested man belonging uttar pradeshs muzaffarnagar working lashkar terrorist . arrested encounter site anantnag district . arrested terrorist identified sandeep kumar sharma alias aadil part three attacks last month security forces kashmir valley . kumar behind killing sho feroz dar five policemen anantnag june 16 found involved snatching weapons police camp anantnag retired judges home june 13. also carried terror attack army convoy june 3.lashkar terrorists helped sandeep loot atms indulge immoral activities villages.inspector general police munir khan said uttar pradesh resident sandeep sharma part lashkar module arrested jammu kashmir police . criminal later got touch lashkar . sandeep valley since 2012sandeep house dreaded lashkar militant bashir lashkar took shelter . valley since 2012. bashir lashkar killed encounter july 1 anantnag . sandeep one 17 people rescued encounter site . police found nonlocal asked presence . revealed part lashkar group trapped house two lashkar terrorists including bashir lashkari killed . grilled learnt sandeep along individuals involved hatching criminal conspiracies leading providing shelter terrorists ferrying one place another terror strikes actively participating terrorist activities.he also concealed weapons looted police guards vehicle shifted different locations directions let.an investigation progress find roles accomplices.also read kashmir 2 terrorists killed infiltration bid foiled nowgam combing ops onalso read burhan wani death anniversary fear 2016 violence haunts kashmir,jammu kashmir police monday arrested man belonging uttar pradeshs muzaffarnagar area allegedly working lashkaretaiba terrorist . per reports man identified sandeep kumar sharma alias adil part three attacks security forces last month . allegedly sheltered terrorists ferried one place another .,"jammu kashmir police monday arrested man belonging uttar pradeshs muzaffarnagar working lashkar terrorist .
also carried terror attack army convoy june 3.lashkar terrorists helped sandeep loot atms indulge immoral activities villages.inspector general police munir khan said uttar pradesh resident sandeep sharma part lashkar module arrested jammu kashmir police .",0.2117647009660901,0.1875,0.24324324324324326,0.42105262659279785,0.4,0.4444444444444444
man allegedly threatened blow red fort arrested police today.the man identified mehroop worked frontoffice manager hotel delhis paharganj area.officials delhi polices special cell investigating agencies questioning . telephone conversation resident delhis rohini area accused allegedly threatened blow red fort.following alleged threat rohini resident dialled 100 informed police conversation . accused questioned local police well officials intelligence bureau ib special cell paharganj police station . details awaitedalso read,delhi police arrested man working frontoffice manager paharganj hotel allegedly threatening blow red fort . hotel worker mehroop allegedly made threat call man residing rohini . man later dialled 100 informed police conversation two .,<EMPTY>,0.0,0.0,0.0,0.0,0.0,0.0
leader opposition lok sabha mallikarjun kharge today criticised government hushing veteran mp e ahameds death hospital ahead annual union budgets presentation february 1.congress mps led leader rahul gandhi demanded parliamentary probe death iuml leader kerala mp.ahamed unnecessarily kept life support already expired . wanted hide fact hushed death . demanding parliamentary committee formed probe matter kharge said . apart slamming government death veteran kerala mp e. ahamed kharge also touched upon issue demonetisation.also read e ahameds death hushed alleges congresskharge slammed prime minister narendra modi demonetisation move saying 125 people died least apologized it.he said gandhi ji sacrificed life country indira ji sacrificed life . came house single dog came family.desh ki ekta ke liye gandhi ji ne kurbani diindra ji ne kurbani di . aapke ghar se kaun gaya ek kutta bhi nahi gaya congs m.kharge lsalso read e ahamed passes away collapsing parliamentkharge added good speaking give good speeches fill stomach good speeches .,leader opposition lok sabha mallikarjun kharge monday said gandhiji sacrificed life country indiraji sacrificed life . came house single dog came family . slamming pm narendra modi kharge said good speaking give good speeches fill stomach good speeches .,leader opposition lok sabha mallikarjun kharge today criticised government hushing veteran mp e ahameds death hospital ahead annual union budgets presentation february 1.congress mps led leader rahul gandhi demanded parliamentary probe death iuml leader kerala mp.ahamed unnecessarily kept life support already expired .,0.12820512325772537,0.11627906976744186,0.14285714285714285,0.2058823480968859,0.175,0.25
24yearold indian athlete indicted us charges sexually abusing minor girl days arrived kashmir snowshoe competition . india vs sri lanka updates tanveer hussain indicted last week essex county grand jury allegedly inappropriate contact 12yearold saranac lake girl earlier year.the grand jury returned indictment hussain charging one count firstdegree sexual abuse two counts endangering welfare child report adirondack daily enterprise quoted press release essex county district attorney kristy sprague saying.hussain arrested march charges sexually abusing minor girl two days competed world snowshoe championships dewey mountain recreation center.read pu chitra gets financial aid kerala government ck vineeth given job hussain alleged subjected 12yearold female sexual contact engaged inappropriate conversations said child time saranac lake report quoted sprague saying.the minor girl told police night february two days snowshoe race hussain kissed twice groped her.the report added hussain previously denied charges declined plea deal would let return india wanted clear name.read indian deaflympians demand equal treatment paraathletes hussains lawyer brian barrett said disappointed sprague announced indictment press release notifying him.this press . thats whole case said.hussain garnered much attention arriving us snowshoe championship us embassy new delhi denied another athlete visas around time president donald trump issued order barring travel us seven muslimdominant countries.while india among seven countries denial visa hussain athlete seen associated executive order .,tanveer hussain 24yearold indian athlete kashmir indicted us charges sexually abusing minor girl visit us snowshoe competition . essex county jury charged hussain one count firstdegree sexual abuse two counts endangering welfare child .,<EMPTY>,0.0,0.0,0.0,0.0,0.0,0.0
soha ali khan kunal kemmu expecting first child couple currently vacation london . arrival baby two busy spending quality time together . kunal took instagram share pictures london sojourn . one photos shows soha flaunting baby bump takes break hopping around city.a post shared kunal kemmu may 23 2017 1216am pdt soha shared another picture chilling around city family.krazzzzy four last month rumours sohas pregnancy started rounds . soon enough kunal confirmed couple excited first child . kunal told pinkvilla yes true . soha happy announce joint production coming later year first child feel blessed thank good wishes . work front soha last seen film 31st october vir das . reports rounds seen husband kunal go goa gone sequel.also read soha ali khankunal kemmu make first public appearance together pregnancy news,actor kunal kemmu shared picture wife actress soha ali khan baby bump seen . couple currently vacation london . earlier kunal announcing sohas pregnancy said soha happy announce joint production coming later year first child,soha ali khan kunal kemmu expecting first child couple currently vacation london .,0.3255813915413737,0.6363636363636364,0.21875,0.4186046471389942,0.75,0.2903225806451613
two persons died falling moving trains two separate incidents vashi wednesday.in first accident 19yearold yuvraj rathod resident babasaheb ambedkar nagar mankhurd fell travelling train near mankhurd station . suffered severe injuries different parts body rushed rajabari hospital mumbai . however succumbed injuries hours . father neelkanth rathod later indentified body . second accident 40yearold man shramik nagar kopar khairane suffered severe injuries trying board crowded train kopar khairane station.balaji rudrar trying board train platform number 1 around 3pm . somehow lost control fell platform . initially rushed nearby hospital fellow commuters . however condition deteriorated later shifted jj hospital mumbai . died evening said grp official.the police handed bodies deceased respective families postmortems conducted hospitals . meanwhile registered two accidental death cases.the city navi mumbai saw alarming number 131 train deaths first half year . according railway sources vashi witnessed 95 deaths january june.as far area panvel concerned 36 people died train accident first six months . apart around 150 people suffered injuries travelling local trains period.the railway officials said 75 accidents navi mumbai took place year crossing tracks .,two men died wednesday falling moving trains two separate incidents mumbais vashi . first incident 19yearold man fell travelling train near mankhurd station . second instance 40yearold succumbed injuries fell trying board crowded train kopar khairane station .,"suffered severe injuries different parts body rushed rajabari hospital mumbai .
apart around 150 people suffered injuries travelling local trains period.the railway officials said 75 accidents navi mumbai took place year crossing tracks .",0.0,0.0,0.0,0.0983606507390489,0.1,0.0967741935483871
london may 29 pti scientists building worlds first wind farm powered giant kites britain could generate enough electricity run 5500 homes . many twenty kites flying higher britains tallest building work pairs generate electricity . fly loops 160 kilometres per hour . movement pull tether wrapped around rotating drum ground linked generator . kites take turns fly back ensuring power supply constant . scotlandbased company kite power systems kps successfully tested 40 kilowatt version . company plans build ten 500kw systems 600 metres apart site year 2020. kite farm would preferably scotland would generate enough power 5500 homes said david ainsworth kpss business development director . kites much cheaper wind turbines use lot less steel easier transport maintain ainsworth told times .,scientists building worlds first wind farm powered giant kites uk . kites would fly 300 metres high loops generating power via tether connected generator . scotlandbased company kite power systems successfully tested 40kilowatt version . company plans build ten 500kilowatt systems 2020 would power 5500 homes .,london may 29 pti scientists building worlds first wind farm powered giant kites britain could generate enough electricity run 5500 homes .,0.29032257627471386,0.45,0.21428571428571427,0.3793103402080857,0.5238095238095238,0.2972972972972973
new delhi jul 18 pti 36 lakh bank accounts seen cash deposits rs 10 lakh financial year parliament informed today . rule 114e income tax rules says banks including cooperative banks report taxmen cash deposits aggregating rs 10 lakh financial year one accounts current account time deposit person .,union minister santosh gangwar said 36 lakh bank accounts witnessed cash deposits 10 lakh financial year . however gangwar specify financial year deposits . notably rules state banks must report cash deposits aggregating 10 lakh financial year one accounts person .,<EMPTY>,0.0,0.0,0.0,0.0,0.0,0.0
congress legislators gujarat staying resort outside bengaluru willing return home state chief minister vijay rupani promises safety party spokesperson shaktisinh gohil said sunday.the party shepherded 44 lawmakers friday night holiday retreat karnakata spate resignation mlas amid allegations ruling bjp gujarat bribing coercing ahead august 5 vicepresidential election.we threatened offered money defect done gohil congress mla abdasa kutch region told reporters.the bjp denied charges criticised congress legislators leaving state reeling floods . chief minister rupani visited floodaffected districts northern gujarat day.union minister prakash javadekar said new delhi opposition lawmakers fun resort bjp counterparts busy providing relief floodhit people.gujarat congress leaders making allegations bjp bengaluru . like thief attacking cop . leaders leaving nothing us said.the congress responded mlas abandoned constituencies compelled bjp move out.there attempt bjp steal legislators . fight save democracy govil said.dhirubhai chunilalbhai bhil fivetime legislator alleged much rs 20 crore offered defect . proud say none tribal leaders fallen gimmick.rejecting congresss charge bjp countered tongue cheek whether rival lawmakers purchasable.the congress took mlas southern state rules six 57 lawmakers gujarat assembly resigned friday saturday.the defectors believed close former chief minister shankersinh vaghela quit congress june 21 77th birthday alleging party leaders conspiring him.the defections reduced partys strength assembly 51 rajya sabha nominee ahmed patel still numbers sail through.patel political secretary congress president sonia gandhi need votes 45 lawmakers . party hopes two nationalist congress party ncp lawmakers vote . besides rebel bjp lawmaker nalin kotadiya could switch sides.we support legislator janata dal united two ncp gohil said.with inputs hiral dave ahmedabad pti,congress sunday presented 44 gujarat mlas media bengaluru alleged bjp offered 15 crore ahead rajya sabha elections . adding decision fly bengaluru taken collectively legislators party said leaders regularly threatened bjp .,congress legislators gujarat staying resort outside bengaluru willing return home state chief minister vijay rupani promises safety party spokesperson shaktisinh gohil said sunday.the party shepherded 44 lawmakers friday night holiday retreat karnakata spate resignation mlas amid allegations ruling bjp gujarat bribing coercing ahead august 5 vicepresidential election.we threatened offered money defect done gohil congress mla abdasa kutch region told reporters.the bjp denied charges criticised congress legislators leaving state reeling floods .,0.0,0.0,0.0,0.2608695609829868,0.1875,0.42857142857142855
pakistans maritime authorities today arrested 30 indian fishermen allegedly fishing countrys territorial waters bringing total number indian fishermen detained year 304.a spokesman pakistans maritime security agency pmsa said 30 indian fishermen detained five boats seized . detained fishermen later handed docks police legal procedures.the indian fishermen presented judicial magistrate tomorrow sent jail.the latest arrests come time tensions two countries escalating various issues . todays arrests come one week pmsa april 27 detained 29 indian fishermen seized five boats.earlier arrests pakistanin march also pmsa twice apprehended indian fishermen . march 26 pmsa arrested 100 indian fishermen seized 19 boats early march 85 indian fishermen arrested sent jail.on january 27 maritime security agency arrested 60 indian fishermen seized 10 boats . arrests fishermen continued year even though pakistan released 219 indian fishermen goodwill gesture january 5 released another batch 220 indian fishermen december 25.fishermen countries arrested frequently maritime security agencies countries illegal fishing often stray illegal waters due absence proper technology confirm coastline border pakistan india near sir creek arabian sea .,amid ongoing tension india pakistan latter wednesday arrested 30 indian fishermen seized five boats gujarat coast . april 9 pakistan detained 42 indian fishermen seven fishing boats gujarat coast 23 fishermen april 26. furthermore march 231 indian fishermen arrested pakistan 40 boats seized .,pakistans maritime authorities today arrested 30 indian fishermen allegedly fishing countrys territorial waters bringing total number indian fishermen detained year 304.a spokesman pakistans maritime security agency pmsa said 30 indian fishermen detained five boats seized .,0.18421052134695307,0.2,0.17073170731707318,0.2857142807142858,0.2857142857142857,0.2857142857142857
growing number women iran refusing wear hijab driving sparking nationwide debate whether car private space dress freely.obligatory wearing hijab integral policy islamic republic since 1979 revolution one establishment great deal difficulty enforcing . many iranian women already pushing boundaries observers tehran say women drive headscarves resting shoulders becoming familiar sight.clashes women irans morality police particularly increase summer temperatures rise . even though police regularly stop drivers fining even temporarily seizing vehicle acts resistance continued infuriating hardliners longstanding policy great deal difficulty enforcing . irans moderate president hassan rouhani argued peoples private space respected opposes crackdown women dont wear hijab . said explicitly polices job administer islam . speaking 2015 rouhani said police cant something say im god said . thats police officers business.many iran believe private space includes inside car judicial authorities police opposed interpretation . invisible part car trunk private space apply visible parts car hadi sadeghi deputy head irans judiciary chief said last week . comments prompted widespread reaction online one user posting satirical picture showing couple embracing car boot . another user tweeted police said boot private space ... poor us hatchback car without boot ... dont private space . local media often refrain directly criticising mandatory hijab debate constitutes private space allowed newspapers even state news agencies publish articles reflecting views sides . private private asked article carried state irna news agency monday . question created legal religious discussion private space within cars . hossein ahmadiniaz lawyer told irna infringing peoples private spaces like infringing citizens rights arguing parliamentarians define private space police . law says space within car private space said . governments citizens rights charter launched rouhani also considers car private space incumbent upon enforcers respect that.bahman keshavarz leading lawyer wrote article reformist shargh daily arguing wearing socalled bad hijab loose hijab crime iranian law . saeid montazeralmahdi spokesperson iranian police disagreed . visible public eye private space norms rules respected within cars . also warned car owners using tinted glass prevent onlookers seeing car . debate among liberal iranians . abolfazl najafi tehrani cleric based tehran tweeted peoples cars like peoples houses property private space infringing upon space disturb peoples moral security harm womens trust police.yahya kamalpour member iranian parliament said space within peoples cars private space police right enter space without judicial order.the debate comes amid growing rift government hardline judiciary acts independently rouhanis government . despite restrictions women increasingly active iranian society . emerged sunday iran air countrys national airline first time appointed female ceo . rouhani also pressure voter base nominate record number female ministers cabinet reshuffle next month . sign slowly changing attitudes ali karimi veteran iranian footballer monday called authorities allow female fans attend stadiums alongside men .,increasing number women iran refusing wear hijab driving sparking nationwide debate whether car private space . notably iranian women obliged wear hijabs public . however president hassan rouhani argued peoples private space respected opposing crackdown women wear hijab .,"growing number women iran refusing wear hijab driving sparking nationwide debate whether car private space dress freely.obligatory wearing hijab integral policy islamic republic since 1979 revolution one establishment great deal difficulty enforcing .
irans moderate president hassan rouhani argued peoples private space respected opposes crackdown women dont wear hijab .
another user tweeted police said boot private space ...
governments citizens rights charter launched rouhani also considers car private space incumbent upon enforcers respect that.bahman keshavarz leading lawyer wrote article reformist shargh daily arguing wearing socalled bad hijab loose hijab crime iranian law .
abolfazl najafi tehrani cleric based tehran tweeted peoples cars like peoples houses property private space infringing upon space disturb peoples moral security harm womens trust police.yahya kamalpour member iranian parliament said space within peoples cars private space police right enter space without judicial order.the debate comes amid growing rift government hardline judiciary acts independently rouhanis government .",0.23913043170191403,0.1476510067114094,0.6285714285714286,0.3076923044588977,0.19298245614035087,0.7586206896551724
